query;map@10;recall@10;ndcg@100;mrr@10
What is the chromosomal location of the LDL receptor gene associated with autosomal dominant Familial Hypercholesterolemia?;0.0;0.5;0.5571250035448764;1.0
Can brain derived exosomes carry APP molecules?;0.25;1.0;0.9778585125241057;1.0
List the most common cancers after a radiation exposure?;0.0;0.16666666666666666;0.31808814198037527;0.5
Which are the main G1/S transcription factors in yeast?;0.0;0.6;0.6701618871885437;1.0
What is Hemochromatosis?;0.028460317460317394;0.3333333333333333;0.5612953725689108;1.0
What molecules are the multidrug transporter MDR3 targeting?;0.0;0.0;0.0;0.0
What is the role of the Hof1-Cyk3 interaction in yeast?;1.0;1.0;1.0;1.0
List features of the SAM syndrome.;0.3316666666666663;0.8333333333333334;0.9020243604942442;1.0
What does the Smith–Waterman algorithm do?;0.0;1.0;1.0;1.0
Is SATB1 positioned close to AT-rich sequences?;0.0;0.8;0.9658557137581796;1.0
Describe the Java Adverse Drug Event (JADE) tool;0.995;1.0;1.0;1.0
Which drugs were tested in the CheckMate 227 clinical trial?;0.08249999999999989;0.6666666666666666;0.7422329748991159;1.0
What is known about PAI-1 in longevity in humans?;0.3333333333333329;1.0;1.0;1.0
Does metformin alleviate atherosclerosis?;0.0;0.5555555555555556;0.8284642528206253;1.0
List side effects of radiation therapy?;0.0;0.4;0.24900360388932713;0.25
Are CD8+ (cytotoxic) T cells and  CD4+ Helper T cells generated in the thyroid and express the T-cell receptor?;0.0;0.2222222222222222;0.33518389183395586;0.125
What bacteria is associated with Gastric cancer and peptic ulcers?;0.016785714285714272;0.5;0.5396537289765547;0.5
Is Huntington's disease is caused by expansion of a CTG repeat in the HTT gene on Chromosome 4?;0.0;0.30434782608695654;0.7919198086081335;1.0
What is the purpose of the 123 dihydrorhodamine assay?;0.125;0.125;0.47766035917516053;1.0
What is the mode of action of filgotinib?;0.0;0.8181818181818182;0.8699288651255744;0.5
Is Huntington's disease caused by a dominate or recessive gene?;0.0;0.2;0.485365929621769;0.5
What is RiboTag profiling?;0.0;1.0;1.0;0.5
Is there an increased risk of meningiomas in atomic bomb survivors?;0.0;1.0;1.0;1.0
What is foliglurax?;1.0;1.0;1.0;1.0
What is the genetic basis for Cornelia de Lange's syndrome?;0.0;1.0;1.0;0.5
