query;map@10;recall@10;ndcg@100;mrr@10
Which algorithms have been developed for analysing CRISPR/Cas9 knockout screens data?;0.0;1.0;0.6934264036172708;1.0
Which cells are affected in radiation-induced leukemias?;0.995;1.0;1.0;1.0
PDQ39 questionnaires is design for which disease?;0.0;0.2857142857142857;0.7887840840823691;0.5
Is palbociclib effective for glioblastoma?;0.0;1.0;1.0;1.0
List five proteins with antioxidant properties?;0.0;0.0;0.1164557028845088;0.011494252873563218
Does the Mcm2-Ctf4-Polα axis play a role in transfer of histones to leading strand DNA at the replication forks?;1.0;1.0;1.0;1.0
What is Scalp cirsoid aneurysms?;0.0;1.0;1.0;1.0
Which gene is frequently involved in autosomal dominant adult-onset demyelinating leukodystrophy (ADLD)?;0.18366071428571432;0.7142857142857143;1.0;1.0
What is the radiation-induced CD8 lymphocyte apoptosis (RILA) assay used for?;0.995;1.0;1.0;1.0
What are the puQTLs (promoter-usage Quantitative Trait Loci)?;1.0;1.0;1.0;1.0
Which is the main epigenetic difference between poised and constitutive enhancers?;0.0;1.0;0.8840335966542797;1.0
What is PRL3-zumab?;0.0;1.0;1.0;0.5
Which receptor is inhibited by Tivozanib?;0.012409090909090923;0.45454545454545453;0.9728666594441052;1.0
Can discharge destinations be accurately predicted using the Risk Assessment and Prediction Tool (RAPT)?;0.14550000000000024;1.0;1.0;1.0
What is Perturb-seq?;1.0;1.0;1.0;1.0
What is the content of the REPAIRtoire database?;1.0;1.0;1.0;1.0
Has amantadine ER been approved by the FDA?;1.0;1.0;1.0;1.0
Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?;1.0;1.0;1.0;1.0
How rare are CTCs (circulating tumour cells) in the plasma of patients?;0.0;0.8;0.5286565804299637;0.25
What is gamma sterilization used for?;0.12375;1.0;0.9364501857286791;1.0
Does Estrogen lead to forkhead FoxA1 activation?;0.0;0.875;0.9904552586334551;1.0
What is detected by the UV-damaged DNA-binding protein (UV-DDB) complex?;0.0;1.0;0.9502344167898358;1.0
What is the current regulation of eye lens radiation exposure?;0.0;0.6666666666666666;0.622157549061328;1.0
Does association with the nuclear pore promote gene silencing?;0.0;0.6;0.641253143210053;1.0
Which methods are used for genome segmentation of gene expression data?;0.3333333333333329;0.3333333333333333;0.4541964757027978;1.0
Which receptor is inhibited by Teprotumumab?;0.07416666666666658;0.8333333333333334;1.0;1.0
What is the cause of the disease Xeroderma Pigmentosum?;0.0;0.2;0.5492002439782638;0.5
List Alkaptonuria Triad.;0.29311111111111077;0.8888888888888888;0.9946703866794645;1.0
Can LB-100 sensitize ovarian carcinoma to cisplatin?;1.0;1.0;1.0;1.0
List T-UCRs that have been implicated in breast cancer;0.995;1.0;1.0;1.0
How many different miRNAs can be upregulated by LB-100?;0.0;0.0;0.0;0.0
Which T-UCRs have been implicated in gastric cancer?;0.0;1.0;1.0;1.0
Which disease can be treated with Anifrolumab?;0.09333333333333318;1.0;1.0;1.0
Which de novo mutation in FGFR cause achondroplasia?;1.0;1.0;1.0;1.0
List types of DNA lesions caused by UV light.;0.0;0.0;0.09502344167898358;0.0625
Has istadefylline been considered as a treatment for Parkinson's disease?;0.0;0.0;0.0;0.0
In which cellular compartment do stress granules localize?;0.125;0.875;0.8139853822280927;1.0
Which software are used for the detection of selective sweeps?;0.45966666666666667;0.8333333333333334;0.961644811480058;1.0
Which organs are primarily damaged in SLE?;0.16499999999999979;1.0;0.9238850086262383;1.0
What is Amyand hernia?;0.024249999999999952;0.9;0.9949757202317553;1.0
What is the Lupus Severity Index (LSI)?;0.0;1.0;1.0;0.5
Is amantadine ER the first approved treatment for akinesia?;1.0;1.0;1.0;1.0
Which disease is Dasatinib used to treat?;0.0;0.7777777777777778;0.9072048323379132;1.0
Is g-H2AX a marker for double strand breaks?;0.0;0.25;0.44427399749330126;1.0
Which algorithm has been developed for finding conserved non-coding elements (CNEs)?;1.0;1.0;1.0;1.0
What type of antagonist is istradefylline?;1.0;1.0;1.0;1.0
What are the advantages of liquid biopsy in NSCLC?;0.7425;1.0;0.9540734464808887;1.0
What is the 4D-CHAINS algorithm?;0.0;0.0;0.2890648263178878;0.09090909090909091
Which disorders are caused by de novo mutations in ZSWIM6?;0.3266666666666662;1.0;1.0;1.0
Describe ChromoTrace;1.0;1.0;1.0;1.0
What is the aim of iodine prophylaxis?;0.16499999999999979;1.0;0.7171809907403116;0.5
Through which molecular pathway does LB-100 reduce hepatic steatosis?;0.0;0.0;0.1905514124267734;0.02631578947368421
Which drugs are included in PolyIran?;0.0;1.0;1.0;1.0
Are tumour specific antigens originating from known protein coding genes?;0.0;0.42857142857142855;0.7232983227075755;1.0
Mutations in which gene form the genetic basis of the DOORS syndrome?;0.594000000000001;1.0;0.9481876695324454;1.0
What is the aim of the "Radiogenomics Consortium"?;0.0;0.75;0.8403030283801005;1.0
Who should wear dosimeters?;0.0;0.3333333333333333;0.22471928135095173;0.2
What kind of molecule is AZD8601?;0.0;0.0;0.2789429456511298;0.08333333333333333
Which disease category is LB-100 mostly assessed for?;0.0;0.0;0.0;0.0
Which disease can be classified using the Koos Classification?;0.0;0.25;0.39753384460269375;1.0
What is circulating free DNA ( cfDNA)?;0.0;0.3333333333333333;0.43097044233445975;0.2
What are the in vivo effects of AZD8601?;0.0;1.0;0.5;0.25
Which receptor does amantadine antagonize?;0.0;1.0;0.5;0.25
Which characteristics are used in the SLEDAI index for SLE patients?;0.0;0.6;0.6696167534970912;1.0
Which medication are included in the Polycap polypill?;0.0;1.0;1.0;1.0
Describe the mechanism of action of Luspatercept.;0.0;0.6666666666666666;0.8691986953529828;1.0
Which method has been developed for mapping of Transcription Start Sites (TSS) starting from nanograms of RNA?;1.0;1.0;1.0;1.0
What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?;0.0;1.0;0.5;0.25
Can LB-100 downregulate miR-33?;0.0;0.0;0.0;0.0
What is molecular radiotherapy?;0.0;1.0;0.5654648767857287;0.3333333333333333
Which mRNAs are sequestered in stress granules?;0.0;0.8;0.730986348352658;1.0
Which are the problems associated with the use of PD-L1 as immunotherapy biomarker?;0.0;0.17647058823529413;0.22862154936844148;0.16666666666666666
