query;map@10;recall@10;ndcg@100;mrr@10
Can discharge destinations be accurately predicted using the Risk Assessment and Prediction Tool (RAPT)?;0.0653333333333333;1.0;0.8278453205901104;0.5
What is Perturb-seq?;1.0;1.0;1.0;1.0
What is the content of the REPAIRtoire database?;1.0;1.0;1.0;1.0
Has amantadine ER been approved by the FDA?;1.0;1.0;1.0;1.0
Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?;1.0;1.0;1.0;1.0
How rare are CTCs (circulating tumour cells) in the plasma of patients?;0.0;0.4;0.3907702345743774;0.16666666666666666
What is gamma sterilization used for?;0.25;1.0;0.9778585125241057;1.0
Does Estrogen lead to forkhead FoxA1 activation?;0.0;0.875;0.9798280165272868;1.0
What is detected by the UV-damaged DNA-binding protein (UV-DDB) complex?;0.3333333333333329;1.0;1.0;1.0
What is the current regulation of eye lens radiation exposure?;0.0;1.0;0.7338381252682713;0.5
Does association with the nuclear pore promote gene silencing?;0.09699999999999981;0.6;0.8002438397702507;1.0
Which methods are used for genome segmentation of gene expression data?;0.3333333333333329;0.6666666666666666;0.5;1.0
Which receptor is inhibited by Teprotumumab?;0.039583333333333276;0.8333333333333334;1.0;1.0
What is the cause of the disease Xeroderma Pigmentosum?;0.0;0.4;0.4037465950428961;0.16666666666666666
List Alkaptonuria Triad.;0.12162962962962981;1.0;1.0;1.0
Can LB-100 sensitize ovarian carcinoma to cisplatin?;1.0;1.0;1.0;1.0
List T-UCRs that have been implicated in breast cancer;0.5;1.0;0.8154648767857287;1.0
How many different miRNAs can be upregulated by LB-100?;0.0;0.0;0.0;0.0
Which T-UCRs have been implicated in gastric cancer?;0.0;1.0;0.9502344167898358;1.0
Which disease can be treated with Anifrolumab?;0.0;1.0;1.0;1.0
Which de novo mutation in FGFR cause achondroplasia?;1.0;1.0;1.0;1.0
List types of DNA lesions caused by UV light.;0.0;0.3333333333333333;0.12669792223864476;0.125
Has istadefylline been considered as a treatment for Parkinson's disease?;0.0;0.0;0.0;0.0
In which cellular compartment do stress granules localize?;0.0;0.5;0.6645348607574459;1.0
Which software are used for the detection of selective sweeps?;0.0;1.0;0.9782642268827851;1.0
Which organs are primarily damaged in SLE?;0.3827777777777775;1.0;0.7552983647632414;0.5
What is Amyand hernia?;0.33642777777777794;0.9;0.9813896501942097;1.0
What is the Lupus Severity Index (LSI)?;1.0;1.0;1.0;1.0
Is amantadine ER the first approved treatment for akinesia?;1.0;1.0;1.0;1.0
Which disease is Dasatinib used to treat?;0.0;0.4444444444444444;0.6985281432854012;1.0
Is g-H2AX a marker for double strand breaks?;0.25;0.75;0.6444675286963275;1.0
Which algorithm has been developed for finding conserved non-coding elements (CNEs)?;1.0;1.0;1.0;1.0
What type of antagonist is istradefylline?;1.0;1.0;1.0;1.0
What are the advantages of liquid biopsy in NSCLC?;0.4975;1.0;1.0;1.0
What is the 4D-CHAINS algorithm?;1.0;1.0;1.0;1.0
Which disorders are caused by de novo mutations in ZSWIM6?;0.3266666666666662;1.0;1.0;1.0
Describe ChromoTrace;1.0;1.0;1.0;1.0
What is the aim of iodine prophylaxis?;0.0;1.0;0.7552983647632414;0.5
Through which molecular pathway does LB-100 reduce hepatic steatosis?;1.0;1.0;1.0;1.0
Which drugs are included in PolyIran?;0.3266666666666662;1.0;1.0;1.0
Are tumour specific antigens originating from known protein coding genes?;0.3266666666666662;0.5714285714285714;0.6575531802342698;1.0
Mutations in which gene form the genetic basis of the DOORS syndrome?;0.39799999999999924;1.0;0.9682314150231827;1.0
What is the aim of the "Radiogenomics Consortium"?;0.0;0.75;0.7984848580994975;1.0
Who should wear dosimeters?;0.10888888888888866;0.6666666666666666;0.3868528072345416;0.3333333333333333
What kind of molecule is AZD8601?;0.0;1.0;1.0;0.5
Which disease category is LB-100 mostly assessed for?;0.0;0.0;0.0;0.0
Which disease can be classified using the Koos Classification?;0.0;0.5;0.638787886479598;1.0
What is circulating free DNA ( cfDNA)?;0.0;0.16666666666666666;0.3938911533677031;0.1111111111111111
What are the in vivo effects of AZD8601?;1.0;1.0;1.0;1.0
Which receptor does amantadine antagonize?;0.0;0.0;0.21274605355336312;0.038461538461538464
Which characteristics are used in the SLEDAI index for SLE patients?;0.0;0.6;0.8280769573766674;1.0
Which medication are included in the Polycap polypill?;0.15157142857142838;1.0;1.0;1.0
Describe the mechanism of action of Luspatercept.;0.0;0.8888888888888888;0.9363142956288519;1.0
Which method has been developed for mapping of Transcription Start Sites (TSS) starting from nanograms of RNA?;1.0;1.0;1.0;1.0
What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?;1.0;1.0;1.0;1.0
Can LB-100 downregulate miR-33?;0.0;0.0;0.0;0.0
What is molecular radiotherapy?;0.2475;1.0;0.8154648767857287;0.5
Which mRNAs are sequestered in stress granules?;0.09899999999999981;1.0;1.0;1.0
Which are the problems associated with the use of PD-L1 as immunotherapy biomarker?;0.0;0.35294117647058826;0.532197189579279;1.0
